quarter_end,RET_mean,RET_std,RET_max,abs_RET_mean,abs_RET_max,abs_exceed_sum,upper_exceed_sum,lower_exceed_sum,abs_extreme_score_mean,upper_extreme_score_mean,lower_extreme_score_mean,log_volume_mean,log_volume_std,log_volume_max,rel_spread_mean,rel_spread_max,days_in_quarter,high_spread_ratio,low_volume_ratio,high_volume_ratio,abs_exceed_ratio,upper_exceed_ratio,lower_exceed_ratio,abs_mean_excess,abs_max_excess,abs_es_q,abs_xi,abs_sigma,abs_threshold,upper_mean_excess,upper_max_excess,upper_es_q,upper_xi,upper_sigma,upper_threshold,lower_mean_excess,lower_max_excess,lower_es_q,lower_xi,lower_sigma,lower_threshold,municipal_decline,pred_prob,pred_decline
2010-09-30,,,,,,0,0,0,,,,0.0,0.0,,0.0,,0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8706296167559769,1
2009-12-31,0.0011831093750000001,0.023862754055532467,0.064903,0.017019203125,0.064903,5,3,5,0.04678451749969725,0.017774829272308362,0.042604810457252104,12.746957442025668,0.5316328880864089,14.066736871252058,0.0007415396667629674,0.0023024594453165763,64,0.0,0.3125,0.0,0.078125,0.046875,0.078125,0.004599600000000065,0.008680600000000066,0.06986067962669312,-1.3316641586640707,0.011559643895699422,0.056222399999999936,0.014902100000000005,0.028116600000000005,0.08232832632899637,-1.6298643983135945,0.04582624534162403,0.0367864,0.012861550000000024,0.023909800000000023,0.07552334456902407,-1.3768483457240506,0.03292016857659294,0.037763199999999976,0,0.40423005434175474,0
2004-12-31,0.00237428125,0.010257002616824646,0.026799,0.008358906250000001,0.026799,0,0,0,0.0,0.0,0.0,12.867239288486026,0.3837598294686119,13.71314665907338,0.0007267767612400175,0.00706713780918735,64,0.0,0.21875,0.0,0.0,0.0,0.0,0.002921450000000005,0.006642700000000005,0.03089449826807429,-1.607842133876868,0.01068041294270388,0.020156299999999995,0.003020000000000008,0.006741250000000008,0.030895685925257863,-1.549096867943085,0.010442849261021334,0.020057749999999992,0.002366350000000006,0.005549600000000007,0.022523195091837818,-1.1717106288221064,0.00650252530571117,0.013979399999999994,0,0.4506991489318111,0
1995-12-31,0.0009002063492063492,0.01424282497707884,0.034031,0.010735507936507935,0.035211,0,0,1,0.0,0.0,0.014908488069479343,13.969602307564408,0.41662256584377183,14.806166743126752,0.004706925229937207,0.00784313725490196,63,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0031759000000000015,0.0052449,0.038115776387816304,-1.2412918585551567,0.006510451668935943,0.0299661,0.0056961000000000026,0.009160100000000001,0.039720955311522976,-1.6396882039002778,0.015019707916546938,0.024870899999999998,0.006114100000000009,0.012851600000000008,0.04369650904326351,-1.94350258099207,0.024977117769877707,0.02235939999999999,0,0.14777471244860618,0
2012-12-31,,,,,,0,0,0,,,,0.0,0.0,,0.0,,0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8706296167559769,1
2002-03-31,0.001556383333333333,0.023209057367790973,0.053012,0.018812449999999998,0.053012,2,6,1,0.026867077605227052,0.06789116792023815,0.012771246852966095,13.352597660224548,0.44316424721083,14.64667947196157,0.014091602422816481,0.02303210947026152,60,0.7166666666666667,0.0,0.0,0.03333333333333333,0.1,0.016666666666666666,0.00536855,0.009508549999999998,0.05869617141118952,-1.4862993501272352,0.014132551685652322,0.04350345,0.00536855,0.009508549999999998,0.05869617141118952,-1.4862993501272352,0.014132551685652322,0.04350345,0.004500800000000006,0.007815800000000005,0.04340567611729362,-1.9381338406120756,0.015148066471455873,0.030434199999999995,0,0.04757147324413747,0
1993-09-30,0.00045528124999999996,0.017753551576246272,0.03662,0.0143208125,0.044818,0,0,3,0.0,0.0,0.03065999506154368,14.442065573056,0.43214184820189744,16.065412022082494,0.004395619985654863,0.007802340702210663,64,0.0,0.0,0.0625,0.0,0.0,0.046875,0.00340615,0.008333899999999998,0.049117361703155754,-1.0656390860185052,0.00888092957896962,0.0364841,0.005055500000000004,0.009813250000000003,0.04271903872052488,-1.6420817938463572,0.01611415916346277,0.026806749999999997,0.013435000000000008,0.021686750000000005,0.05771816435332298,-1.4681657781599893,0.03183974418951116,0.023131249999999992,0,0.1041695680239301,0
1998-03-31,0.003044590163934426,0.01617824017868553,0.031308,0.012357836065573771,0.071429,1,0,1,0.005178745260591434,0.0,0.0020044257733922346,14.599173624224939,0.4649669103282809,15.885924094567724,0.0057282908495458786,0.015337423312883436,61,0.01639344262295082,0.0,0.13114754098360656,0.01639344262295082,0.0,0.01639344262295082,0.017040666666666666,0.044297,0.09423699737242941,0.6186260974973692,0.008698374966193146,0.027132,0.003452999999999999,0.005354000000000001,0.03448331029492059,-1.4574403539511178,0.007803135655054287,0.025954,0.020095000000000002,0.054138000000000006,0.13293583787326113,0.8806971658871341,0.007337940075600607,0.017291,0,0.0075535102109224725,0
2010-06-30,0.0006119555555555557,0.02935285873173604,0.082917,0.02136488888888889,0.082917,7,4,5,0.09179455984513087,0.03808048514681961,0.042660593212480113,13.853884719235117,0.5782110372891597,14.938165166527472,0.00041261340732166613,0.0013015184381779234,45,0.0,0.0,0.0,0.15555555555555556,0.08888888888888889,0.1111111111111111,0.00803473333333335,0.02182840000000002,0.13858005685209349,0.9521372459333496,0.0026641872007097294,0.061088599999999986,0.014227400000000055,0.029713400000000056,0.09948968435698533,-1.2611706095166064,0.03747366678881081,0.05320359999999995,0.005817466666666683,0.011428800000000017,0.07003926267849199,-2.271412024036035,0.02595951374030308,0.05067519999999998,0,0.01604267436459154,0
2004-06-30,0.002769032258064516,0.016300645755053057,0.046947,0.012800451612903226,0.046947,1,1,1,0.015773966190499915,0.009289243759773694,0.007746501989712248,13.27041193234502,0.43340483798995205,14.61692946249997,0.000692208706463322,0.004357298474945644,62,0.0,0.016129032258064516,0.0,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.009643250000000006,0.016760250000000008,0.058984998388244364,-2.5492073226841163,0.042725352030016484,0.030186749999999995,0.009434750000000006,0.02162350000000001,0.05962284631589573,-1.4166670686433307,0.030633300358809085,0.025323499999999992,0.00913495000000001,0.02279370000000001,0.05908533720631108,-1.430715383576758,0.03261129723863357,0.02287529999999999,0,0.6734647108839874,1
2000-06-30,-0.0028455714285714286,0.019516177191040096,0.042025,0.01615868253968254,0.050372,1,1,3,0.013066844918375778,0.012150723783353263,0.0297263380904557,13.097854632603907,0.4612494767055978,14.129371942199358,0.008372128572045332,0.0628385698808234,63,0.07936507936507936,0.09523809523809523,0.0,0.015873015873015872,0.015873015873015872,0.047619047619047616,0.004804250000000006,0.012827500000000006,0.055180982352267635,0.05040224250022461,0.004566598857569337,0.037544499999999995,0.003029300000000004,0.009897300000000005,0.05088941324515045,0.8784121549255736,0.0010778049043270452,0.032127699999999995,0.0119265,0.0238115,0.06687424584887185,-2.257719530292264,0.05375968859555425,0.0265605,0,0.024085448751127083,0
2012-03-31,,,,,,0,0,0,,,,0.0,0.0,,0.0,,0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8706296167559769,1
1999-06-30,0.001075793650793651,0.014341762682593448,0.035197,0.011492015873015873,0.035197,0,0,0,0.0,0.0,0.0,13.432421119557787,0.5436424835312286,15.057212867992273,0.004122674553530538,0.006531678641410843,63,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.003972000000000005,0.007195500000000004,0.03994367394698256,-1.9383467197001214,0.013947373821602231,0.028001499999999995,0.00673175,0.014867499999999999,0.04316990843846104,-1.1564003998347614,0.017192782944543315,0.0203295,0.0,0.0,0.0,2.727221041529078,0.0003253984869440095,0.0215766,0,0.4582120079260137,0
2011-06-30,,,,,,0,0,0,,,,0.0,0.0,,0.0,,0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8706296167559769,1
2005-03-31,-0.001148327868852459,0.0075838270609706274,0.016096,0.0059810491803278685,0.020989,0,0,0,0.0,0.0,0.0,12.90076008243286,0.3865904888292655,14.252216547970086,0.0007600187297714544,0.006942937730527235,61,0.0,0.08196721311475409,0.0,0.0,0.0,0.0,0.0047009999999999994,0.006750000000000001,0.02541639269270138,-1.9062166379949894,0.012866962306466181,0.014239,0.004374,0.006789,0.02152412992530504,-3.9887201770689074,0.027079421282120812,0.009307,0.006029,0.008697,0.026534235011688667,-1.7594062476909837,0.015301556136168487,0.012292,0,0.5542215607599564,1
2013-09-30,,,,,,0,0,0,,,,0.0,0.0,,0.0,,0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8706296167559769,1
