quarter_end,RET_mean,RET_std,RET_max,abs_RET_mean,abs_RET_max,abs_exceed_sum,upper_exceed_sum,lower_exceed_sum,abs_extreme_score_mean,upper_extreme_score_mean,lower_extreme_score_mean,log_volume_mean,log_volume_std,log_volume_max,rel_spread_mean,rel_spread_max,days_in_quarter,high_spread_ratio,low_volume_ratio,high_volume_ratio,abs_exceed_ratio,upper_exceed_ratio,lower_exceed_ratio,abs_mean_excess,abs_max_excess,abs_es_q,abs_xi,abs_sigma,abs_threshold,upper_mean_excess,upper_max_excess,upper_es_q,upper_xi,upper_sigma,upper_threshold,lower_mean_excess,lower_max_excess,lower_es_q,lower_xi,lower_sigma,lower_threshold,municipal_decline,pred_prob,pred_decline
2011-09-30,-0.005092046875000001,0.029803732697102018,0.098691,0.022443328125,0.098691,6,3,10,0.0465091107471,0.017541413231966393,0.08179186705591167,17.97270921970696,0.40277666439117715,19.12454925015181,0.0008752339325800151,0.0010400416016640446,64,0.0,0.0,0.171875,0.09375,0.046875,0.15625,0.015544000000000079,0.03519575000000008,0.12033590593522142,-1.5973105314879112,0.05621854213861579,0.06349524999999992,0.02567485000000002,0.06590735000000002,0.12479326361273418,-0.2251659329181554,0.0319796041503711,0.032783649999999984,0.020261150000000006,0.03838515,0.10692832522597395,-1.49176154633845,0.05726149072043336,0.045562849999999995,0,0.24541307860231684,0
2003-03-31,-0.0028506557377049177,0.030477577587403087,0.072727,0.024478295081967215,0.072727,8,6,7,0.07668555257857433,0.03972815778574258,0.06365685921374334,16.07124725824246,0.4770774902462235,17.135646137852852,0.003392344357000424,0.011363636363636322,61,0.0,0.0,0.0,0.13114754098360656,0.09836065573770492,0.11475409836065574,0.006683333333333337,0.009118000000000001,0.07792915215281743,-1.328486794133315,0.012113142588907567,0.063609,0.006683333333333337,0.009118000000000001,0.07792915215281743,-1.328486794133315,0.012113142588907567,0.063609,0.01412266666666667,0.016465,0.06818806090084874,-1.9224668052376348,0.03165341594823766,0.040892,0,0.011455062666661117,0
1995-03-31,-0.0002895079365079364,0.016305716641394578,0.042254,0.012244587301587301,0.042254,0,1,1,0.0,0.013078755569055718,0.01116824361390884,15.004115300885752,0.41739876917062524,16.074206561875247,0.00773142054200212,0.019704433497536946,63,0.0,0.0,0.0,0.0,0.015873015873015872,0.015873015873015872,0.0059194000000000035,0.011004400000000004,0.04825119652856347,-1.1977137663317117,0.013180121370220694,0.031249599999999995,0.007292649999999999,0.0175734,0.053681059992223515,-1.8591649628503712,0.03267184955815472,0.0246806,0.004408300000000001,0.013020800000000003,0.04925107719455052,0.7713427335567979,0.001907476567764097,0.0278882,0,0.1025449965920154,0
2005-12-31,-0.003475888888888889,0.020454245467597807,0.076923,0.01467915873015873,0.076923,1,2,4,0.004369087724515915,0.015700763877750306,0.041512237793448196,16.63904184569445,0.372102797894182,17.443654941975087,0.0013707872422312071,0.003514938488576583,63,0.0,0.0,0.0,0.015873015873015872,0.031746031746031744,0.06349206349206349,0.0,0.0,0.0,1.3626190005604943,0.0020641513226781335,0.0424085,0.014715450000000027,0.04381970000000003,0.09308127253406825,0.4275757009468232,0.00924938782922421,0.033103299999999974,0.006263950000000004,0.0105137,0.05323394503081673,-1.519606369807482,0.015976685490244925,0.036379299999999996,0,0.7484496701179789,1
1990-06-30,-0.000901968253968254,0.011027447667683217,0.025352,0.008740507936507937,0.025352,0,0,0,0.0,0.0,0.0,13.390201305400483,0.37255950469413346,14.426742988004738,0.0,,63,0.0,0.746031746031746,0.0,0.0,0.0,0.0,0.0010609000000000052,0.0018289000000000048,0.026455158171049115,-1.5200421514132707,0.0027800050907197385,0.023523099999999995,0.0040458000000000004,0.0061873,0.028992474778571684,-1.429416808009317,0.008844230616196049,0.0191647,0.0039089000000000025,0.009106400000000002,0.0301791338382974,-1.4933560690316203,0.013599097707029552,0.015618599999999998,0,0.05371904225762993,0
2010-09-30,0.00327315625,0.02194612945389105,0.052109,0.01706490625,0.052109,2,6,2,0.027623019774720606,0.05734349728049998,0.021201208986238153,17.925893369712284,0.3651463420986144,18.90068545152597,0.0008367316015358214,0.0009837678307919122,64,0.0,0.0,0.125,0.03125,0.09375,0.03125,0.0019675500000000054,0.0042790500000000065,0.05480556720193883,-1.7040104355273882,0.0072915458541434825,0.047829949999999996,0.0019675500000000054,0.0042790500000000065,0.05480556720193883,-1.7040104355273882,0.0072915458541434825,0.047829949999999996,0.008470150000000017,0.016712900000000017,0.05467489213002963,-1.84087670276806,0.030766388245692347,0.027132099999999985,0,0.7583934039275148,1
2009-12-31,0.005412453125,0.02437531545936995,0.082857,0.018163546875,0.082857,4,5,2,0.03448488988054091,0.03563632497554971,0.016981668820147667,18.0530333477372,0.5057163997611352,19.29654607348652,0.0012124441363215663,0.0026075619295957723,64,0.0,0.0,0.28125,0.0625,0.078125,0.03125,0.01452765000000001,0.03262390000000001,0.10253609943734754,-1.5202319527520898,0.049595895203388925,0.05023309999999999,0.01679070000000005,0.03529345000000005,0.10492939332854762,-1.6694878387600733,0.0589219855628868,0.04756354999999995,0.008892300000000044,0.020321300000000046,0.061640754127024314,-1.219077062990092,0.024773230720140614,0.030155699999999955,0,0.3430641398654311,0
2004-12-31,0.0008412812499999999,0.012732908771865866,0.04,0.00877175,0.041636,0,1,1,0.0,0.014680260814573723,0.010478362818589455,15.836793765562913,0.42203553637304925,17.067213663018446,0.0011852750783093544,0.004189944134078247,64,0.0,0.0,0.0,0.0,0.015625,0.015625,0.010946500000000012,0.01747425000000001,0.053189880536196055,-1.9515472145504358,0.03410182391385798,0.02416174999999999,0.0,0.0,0.0,2.649975426803855,0.00015248109962554305,0.022483299999999998,0.010161550000000043,0.021954050000000044,0.054599451098390976,-1.441889604937316,0.03165531648127415,0.019681949999999955,0,0.37460796242163874,0
1995-12-31,-0.000892968253968254,0.015106878931913502,0.0625,0.010908460317460317,0.0625,1,1,0,0.007928475981615607,0.004834358773687099,0.0,14.895239082089441,0.42021301661558913,15.927020008724263,0.006051001743284065,0.012903225806451613,63,0.0,0.0,0.0,0.015873015873015872,0.015873015873015872,0.0,0.011294650000000003,0.0352379,0.09749788209849733,0.8807184717211469,0.004174600863231876,0.027262099999999997,0.0,0.0,0.0,1.513132451088378,0.0026520657726100917,0.021059799999999993,0.0042423,0.0079458,0.034822310503804015,-1.9877162558323005,0.015793995825592294,0.0215902,0,0.021502101858397342,0
2012-12-31,0.004630532258064516,0.017715331957132537,0.082046,0.012557725806451613,0.082046,1,2,0,0.003690574743625984,0.013408574145839883,0.0,17.59730514826008,0.4369850708120692,18.759520896275625,0.0009139706839841278,0.001021972406744996,62,0.0,0.0,0.11290322580645161,0.016129032258064516,0.03225806451612903,0.0,0.0,0.0,0.0,6.081397889737025,8.416459016421759e-06,0.03145085,0.0,0.0,0.0,2.4626941416104358,0.0008737681104272932,0.031163849999999976,0.008334050000000003,0.014123050000000005,0.0403069995096632,-1.6447409112622884,0.023228758126802876,0.01740095,0,0.8631914324984948,1
2002-03-31,0.0011834,0.023683937972203577,0.051075,0.01869833333333333,0.062538,2,3,4,0.023191379571611857,0.03220958270597625,0.043670340373536974,16.152879231223526,0.5302544297568055,17.73692336093852,0.010500686011243246,0.022191400832177553,60,0.016666666666666666,0.0,0.0,0.03333333333333333,0.05,0.06666666666666667,0.008361033333333339,0.017918700000000003,0.07418304091197682,-1.8561800615223032,0.03326033366839971,0.044619299999999994,0.00794865000000002,0.012028650000000023,0.05956220771564322,-2.3965398936847606,0.028827139592171265,0.03904634999999998,0.010169933333333344,0.025225600000000008,0.07305259476380696,0.2579620254587962,0.007802228601656868,0.03731239999999999,0,0.0641890304623059,0
1993-09-30,0.0011580937500000003,0.01825917287258849,0.04119,0.0150128125,0.04119,0,1,1,0.0,0.013688709875713443,0.013070622942191095,14.055855391333436,0.4336536130584035,15.117472042616201,0.00878083579901817,0.04390243902439024,64,0.09375,0.171875,0.0,0.0,0.015625,0.015625,0.0033634000000000077,0.007329900000000007,0.04512144011422352,-1.156829930721767,0.00847944770919749,0.03386009999999999,0.002863400000000002,0.008128400000000001,0.044248149399410894,0.35489946486379936,0.0019728138140864206,0.0330616,0.0038555500000000157,0.011719550000000016,0.04284080957125132,0.5090146404003314,0.00219559303040207,0.026649449999999984,0,0.03081092217498356,0
1998-03-31,0.00503972131147541,0.017987562814466323,0.041436,0.015026409836065574,0.043767,0,1,1,0.0,0.014158313748680172,0.009585139672780806,14.854724081718734,0.3556548599061936,15.729930187355597,0.0072838213289440545,0.015424164524421594,61,0.0,0.0,0.0,0.0,0.01639344262295082,0.01639344262295082,0.005231999999999998,0.008129999999999998,0.04910444953877266,-1.9113171320910776,0.015539008283900459,0.035637,0.0038730000000000036,0.007150000000000004,0.045878446375600956,-1.6407602551498748,0.011731435824321613,0.034286,0.009460333333333333,0.019406,0.05486439849936185,-1.3356517939281987,0.025919658712970625,0.024361,0,0.12502064438540972,0
2010-06-30,-0.003122698412698413,0.02755130801627353,0.055604,0.022215555555555558,0.064935,5,4,7,0.05237796874855182,0.03895583536309204,0.0566142293854622,18.44030678343008,0.42209853120159446,19.49454737203975,0.0008316914310940047,0.001696352841391124,63,0.0,0.0,0.5555555555555556,0.07936507936507936,0.06349206349206349,0.1111111111111111,0.005977749999999999,0.012207500000000003,0.07220349529204582,-1.4716518249800479,0.01796518965344394,0.052727500000000004,0.006474750000000008,0.01341400000000001,0.06370574419763263,-1.5251043057870284,0.020457749157827214,0.04218999999999999,0.011182900000000006,0.01996840000000001,0.07671246585702757,-1.437866017654681,0.028711883786935746,0.044966599999999995,0,0.5378505927919799,1
2004-06-30,0.002635548387096774,0.02181848856065403,0.10177,0.01612758064516129,0.10177,2,2,0,0.013295773919261922,0.007955140319589668,0.0,16.154572434531854,0.4042130826590621,17.63565072553595,0.0007878656970923835,0.0020942408376962906,62,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0,3.5456991206883712,0.0006012167687526407,0.029976849999999996,0.0,0.0,0.0,3.4005957024623257,0.0007200384141315693,0.027247899999999995,0.0022529500000000027,0.006143950000000002,0.07776274689014344,0.9819903073475762,0.000807820205493746,0.026764049999999998,0,0.5032884301088151,1
2000-06-30,9.97936507936507e-05,0.027142087546096354,0.110706,0.019389666666666666,0.110706,5,4,5,0.05276842658222509,0.027424429432805705,0.042600860277980594,15.066918208538267,0.3825863037032606,16.284719643144975,0.00946188714155884,0.0674955595026643,63,0.047619047619047616,0.0,0.0,0.07936507936507936,0.06349206349206349,0.07936507936507936,0.0,0.0,0.0,1.1917934987610757,0.0038483652849452587,0.051444199999999995,0.022712450000000016,0.06796220000000001,0.13614554958972191,0.45744329222395586,0.013802398272704932,0.042743799999999985,0.00751725,0.015487500000000001,0.06584513563835516,-1.6252828356717794,0.025171567917466692,0.0407695,0,0.05971677416487505,0
2012-03-31,0.002583145161290323,0.016192352809371865,0.04323,0.012894725806451613,0.04323,0,1,1,0.0,0.01257473497341384,0.010957319336672426,17.67599123693115,0.3334387924926523,18.772429983503105,0.0008071022872085369,0.0008980691513246328,62,0.0,0.0,0.03225806451612903,0.0,0.016129032258064516,0.016129032258064516,0.0071161500000000025,0.013023900000000001,0.050242999848667064,-1.166713748707324,0.01519516319178932,0.030206099999999996,0.006455800000000004,0.0162493,0.05187061050529594,-1.1356240140053229,0.018453095290776697,0.026980699999999996,0.01003615,0.021023399999999998,0.0530230178551571,-1.2272008567304262,0.02579993449138645,0.0204156,0,0.8737745469768602,1
1999-06-30,0.0002656349206349206,0.021391066424653122,0.053676,0.015649952380952382,0.053676,2,3,4,0.025397696913100242,0.03232416206475393,0.04353817219345475,14.900981176104503,0.3478200831653166,15.834007246871716,0.016945243996272456,0.038695411829740185,63,0.2222222222222222,0.0,0.0,0.031746031746031744,0.047619047619047616,0.06349206349206349,0.0,0.0,0.0,3.47980259527893,0.00011863299479625636,0.0430017,0.006659350000000005,0.015934100000000007,0.06304919643598123,-1.4286441409359507,0.022764158606087544,0.037741899999999995,0.006302800000000004,0.016101300000000006,0.05884050668367527,-0.16600857276177938,0.0074292314145743416,0.036367699999999996,0,0.08638756455215477,0
2011-06-30,-0.0011281587301587301,0.014967715186690395,0.029366,0.011427492063492063,0.046247,0,0,1,0.0,0.0,0.00796285188502247,17.917654682236005,0.32762881018795964,18.932621951223616,0.0006792751925597656,0.0007833920877398971,63,0.0,0.0,0.12698412698412698,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,1.071792033919576,0.0016044668266130277,0.0293626,0.0025922500000000043,0.003959500000000005,0.0322627034711768,-2.7255484870506903,0.010791809234477222,0.025406499999999995,0.009476100000000005,0.02226060000000001,0.06127519066732916,-2.077895480755291,0.046255200138901255,0.023986399999999995,0,0.961592962931748,1
2005-03-31,-0.0039887213114754095,0.01290043761806959,0.027298,0.010537639344262295,0.03374,0,0,0,0.0,0.0,0.0,16.048638255362093,0.3519196680006875,17.200090667694862,0.0012750646710238604,0.005638340716874629,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0032696666666666672,0.006817,0.03748085435176904,-1.216084925601735,0.008290050937827028,0.026923,0.0047216666666666665,0.012169,0.03372502885999387,0.6255277642270336,0.0024067438665792843,0.015129,0.0039026666666666654,0.007574999999999998,0.03928512992760379,-2.7317659405943635,0.020693127000002302,0.026165,0,0.5210822605849167,1
2013-09-30,0.001550984375,0.014540177116770397,0.034884,0.011595515625,0.034884,0,0,0,0.0,0.0,0.0,17.373641136956735,0.3200186674836088,18.180000583731932,0.0005925331118501595,0.000635525897680317,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0022178500000000125,0.005222350000000011,0.03796170305088325,-1.43506279770232,0.007494400201580728,0.029661649999999987,0.004510400000000012,0.00984815000000001,0.04056839611141431,-1.3652094392507719,0.013444787339157507,0.025035849999999988,0.005495900000000026,0.009415400000000025,0.03810682526010989,-1.6113451194987347,0.01517145883812843,0.022881599999999974,1,0.8628908978653393,1
