quarter_end,RET_mean,RET_std,RET_max,abs_RET_mean,abs_RET_max,abs_exceed_sum,upper_exceed_sum,lower_exceed_sum,abs_extreme_score_mean,upper_extreme_score_mean,lower_extreme_score_mean,log_volume_mean,log_volume_std,log_volume_max,rel_spread_mean,rel_spread_max,days_in_quarter,high_spread_ratio,low_volume_ratio,high_volume_ratio,abs_exceed_ratio,upper_exceed_ratio,lower_exceed_ratio,abs_mean_excess,abs_max_excess,abs_es_q,abs_xi,abs_sigma,abs_threshold,upper_mean_excess,upper_max_excess,upper_es_q,upper_xi,upper_sigma,upper_threshold,lower_mean_excess,lower_max_excess,lower_es_q,lower_xi,lower_sigma,lower_threshold,municipal_decline,pred_prob,pred_decline
2011-09-30,-0.005924125,0.02976050055929306,0.079013,0.0236920625,0.079013,6,3,9,0.05773441270296123,0.022797016779862823,0.07465185696739203,16.381704241693708,0.39604670270102593,17.474945779023365,0.0004080136419403517,0.0006837606837607907,64,0.0,0.0,0.109375,0.09375,0.046875,0.140625,0.005634200000000013,0.015944950000000013,0.08475309734459548,0.21494468395475064,0.004506293934991901,0.06306804999999999,0.0,0.0,0.0,1.9808142936232185,0.002045521019380359,0.03918949999999999,0.007717450000000015,0.012774700000000014,0.0741397303302029,-1.6781512010208113,0.021437878147680584,0.053360299999999986,0,0.47284260005106776,0
2003-03-31,-0.0009883770491803277,0.023882128085079248,0.064316,0.018541,0.064316,3,3,5,0.035812381549972655,0.027280812514800173,0.057150637090235594,15.48162224233529,0.29997857993125265,16.128105484991632,0.00440907500192094,0.007653812187223963,61,0.0,0.0,0.0,0.04918032786885246,0.04918032786885246,0.08196721311475409,0.012655666666666664,0.017633999999999997,0.07468667486326624,-1.4278136622051072,0.02517806611932486,0.046682,0.016223,0.026504,0.07976069953947185,-1.3965349431092555,0.03701376213216771,0.037812,0.007792333333333334,0.016082,0.06847176338778443,-2.4913534309877106,0.04006594587714436,0.040914,0,0.21404657721589102,0
1995-03-31,0.0009183968253968256,0.017297785936579622,0.040134,0.013196015873015873,0.049853,0,1,1,0.0,0.015417658815366638,0.008548245007493125,14.696977201712151,0.35306432282048644,15.635080052022687,0.004557058946101953,0.006666666666666667,63,0.0,0.0,0.0,0.0,0.015873015873015872,0.015873015873015872,0.00531185,0.0149001,0.05755714304027992,0.6531197179901633,0.002672415310456421,0.0349529,0.006881800000000004,0.013252300000000005,0.04789986302796933,-1.4154656414643874,0.01875817532037851,0.026881699999999998,0.012491200000000008,0.02697270000000001,0.06383031893808302,-1.0755605296595427,0.02901077149834796,0.022880299999999992,0,0.10573793224780373,0
2005-12-31,-0.006332253968253969,0.03367711322151083,0.075411,0.02683720634920635,0.099328,7,6,12,0.06306601371302714,0.05575650148223907,0.10502327603917305,16.42868625715307,0.6006317894665733,17.768667848344943,0.0005963385955639986,0.00282186948853622,63,0.0,0.0,0.19047619047619047,0.1111111111111111,0.09523809523809523,0.19047619047619047,0.013468349999999997,0.0364071,0.11302751851034265,0.18925098714178226,0.011106871108893177,0.0629209,0.018262149999999998,0.032693900000000005,0.09408564649756473,-1.3320713898440266,0.043550608812421635,0.0427171,0.014521700000000009,0.04320120000000001,0.12389204839015196,0.7355966644606877,0.006494816328705253,0.05612679999999999,0,0.24075711408299116,0
1990-06-30,0.000915142857142857,0.011972195089182944,0.026738,0.009571587301587301,0.030303,0,0,0,0.0,0.0,0.0,13.838297146346784,0.3414687097931439,14.586729736393398,0.0,,63,0.0,0.5238095238095238,0.0,0.0,0.0,0.0,0.00301055,0.0074532999999999995,0.03497793688301211,-1.6826227120666442,0.012541091859846318,0.0228497,0.003014400000000002,0.006326400000000003,0.030421327118153922,-1.3935775829160102,0.008816329220559853,0.0204116,0.005208750000000001,0.0126865,0.037551253367237,-1.3328291003886275,0.016908936382080325,0.0176165,0,0.05333167645450288,0
2010-09-30,,,,,,0,0,0,,,,0.0,0.0,,0.0,,0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.5356846177626242e-12,0
2009-12-31,,,,,,0,0,0,,,,0.0,0.0,,0.0,,0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.5356846177626242e-12,0
2004-12-31,-0.0006283906249999999,0.013542996085503906,0.030928,0.009896921875,0.059564,1,0,1,0.011132211868430737,0.0,0.005769665862159079,15.412528520701917,0.3955421263063005,16.705687908075582,0.000520261717974178,0.0025641025641024184,64,0.0,0.0,0.0,0.015625,0.0,0.015625,0.0,0.0,0.0,1.1796527632169966,0.002980943429477299,0.02309344999999999,0.004282100000000017,0.012204850000000017,0.035300046661998305,0.22845268256558005,0.003373240873762906,0.018723149999999984,0.012329900000000024,0.039921400000000024,0.07873413491374978,0.7253828763028868,0.005264447310899577,0.019642599999999975,0,0.3597130331760919,0
1995-12-31,0.0021517619047619046,0.016474670318023292,0.039312,0.013082650793650794,0.039312,0,0,0,0.0,0.0,0.0,14.486720150208775,0.44105633688867923,15.858703096583248,0.004490459625884729,0.01904761904761905,63,0.015873015873015872,0.047619047619047616,0.0,0.0,0.0,0.0,0.003735599999999997,0.0065285999999999955,0.04340925756393462,-1.685183256442141,0.011001887408008157,0.032783400000000004,0.005661100000000001,0.0090766,0.044996304615753185,-1.6756514312256017,0.0152092177806623,0.0302354,0.004977000000000004,0.008898500000000007,0.0383561637436591,-1.6024056521198748,0.01425900669538872,0.023978499999999996,0,0.054636262884774356,0
2012-12-31,0.004075016129032259,0.02266337742796423,0.095361,0.016182080645161287,0.095361,2,3,2,0.013051074080049012,0.018566522648885336,0.02634097521007385,15.953626033517834,0.44469169762248456,17.820619471337128,0.00039759676712856456,0.0004329941545789809,62,0.0,0.0,0.03225806451612903,0.03225806451612903,0.04838709677419355,0.03225806451612903,0.0,0.0,0.0,1.8504883919203403,0.002513659362151525,0.04397489999999997,0.025502600000000014,0.06033035000000002,0.13136385061705907,-1.4799240172750834,0.08928433393561186,0.03503064999999998,0.008828800000000024,0.018397300000000023,0.05606922747327171,-1.7790178922846491,0.032729125869728426,0.025894699999999975,0,0.48907274359418634,0
2002-03-31,0.0039889,0.0194573363696062,0.067855,0.014696766666666666,0.067855,1,4,0,0.008835667371937887,0.04307592773026076,0.0,15.188483728934322,0.4835638560621579,16.459967639784605,0.007153062966832334,0.011297114100852506,60,0.0,0.0,0.0,0.016666666666666666,0.06666666666666667,0.0,0.009570633333333333,0.0248023,0.08021641806641763,0.5921766439478642,0.005041275001409945,0.0430527,0.009570633333333333,0.0248023,0.08021641806641763,0.5921766439478642,0.005041275001409945,0.0430527,0.006972266666666674,0.011837600000000007,0.037047153989071546,-1.235852433959207,0.014629526772235519,0.018666399999999993,0,0.07771845007873097,0
1993-09-30,-0.0007417499999999999,0.01945513104800988,0.05042,0.015283125,0.05042,0,1,2,0.0,0.008822141470902843,0.019028375614795905,14.450036892511726,0.4204705847469729,15.875195848772528,0.005212747744277053,0.013531799729364006,64,0.0,0.03125,0.0,0.0,0.015625,0.03125,0.008631150000000002,0.013702650000000004,0.06158137451046969,-4.392036422832909,0.06018253788933139,0.036717349999999996,0.008946400000000002,0.022578650000000002,0.06339857351208604,-1.3519239694001868,0.03052461813169753,0.027841349999999997,0.00941430000000004,0.01694580000000004,0.05774590188471024,-1.2201003791803728,0.02067557700551481,0.03148719999999996,0,0.04928200576653933,0
1998-03-31,0.0020678524590163933,0.017638749706102623,0.044229,0.013413590163934426,0.044229,0,1,0,0.0,0.012631408007988893,0.0,14.767704592771734,0.28198034730868143,15.502446774590265,0.007948246041611007,0.017375400091449476,61,0.09836065573770492,0.0,0.0,0.0,0.01639344262295082,0.0,0.0037256666666666666,0.007845999999999999,0.04926105922685464,-1.7882605330139634,0.014030692142027556,0.036383,0.006341666666666662,0.011240999999999994,0.05155485439369475,-1.871157583998063,0.021033682401722216,0.032988,0.013478333333333333,0.015836999999999997,0.04589409857424138,-1.3208131260834255,0.02091771747778321,0.021044,0,0.09077399697072491,0
2010-06-30,,,,,,0,0,0,,,,0.0,0.0,,0.0,,0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.5356846177626242e-12,0
2004-06-30,9.814516129032279e-05,0.013769806886804703,0.035103,0.011133048387096774,0.036093,0,0,0,0.0,0.0,0.0,15.370123551783468,0.35820447435292524,16.809316026420984,0.0004077668570873557,0.0019436345966958948,62,0.0,0.0,0.0,0.0,0.0,0.0,0.006705900000000006,0.012237650000000006,0.04265377087622275,-1.1557002946818717,0.014143055711213617,0.023855349999999994,0.005552450000000004,0.015892450000000006,0.040954052013577505,0.3269327435474718,0.003938151526139646,0.019210549999999996,0.005178700000000003,0.013937700000000004,0.041359888698700595,0.18743283071110572,0.004279700840862812,0.022155299999999996,0,0.4437466635850172,0
2000-06-30,-0.005122174603174603,0.028271832042112328,0.04173,0.021998492063492064,0.109993,3,2,7,0.024017160070312127,0.029254448127292308,0.06471181430007034,15.654644827373803,0.6543571731812978,17.329601798267163,0.009578368662024814,0.025801695539992626,63,0.15873015873015872,0.0,0.015873015873015872,0.047619047619047616,0.031746031746031744,0.1111111111111111,0.021428600000000013,0.060144100000000006,0.13240611589567783,0.301571161632906,0.015653966499205318,0.04984889999999999,0.0043196500000000065,0.00872040000000001,0.048068713514768054,-2.6614390911953745,0.023208813450860174,0.03300959999999999,0.021462500000000016,0.06017800000000001,0.1323827902321944,0.2939330982617765,0.015808689819814224,0.049814999999999984,0,0.03815184517552619,0
2012-03-31,0.004058129032258064,0.022990341695193792,0.089852,0.015941645161290322,0.089852,4,4,1,0.040205318275422924,0.02395279296864172,0.007165498661840406,16.12375652095914,0.41902258807370424,17.38020058990422,0.00039869308463681973,0.0004751722499406777,62,0.0,0.0,0.03225806451612903,0.06451612903225806,0.06451612903225806,0.016129032258064516,0.0,0.0,0.0,1.4653894265131497,0.003560914660711986,0.05269104999999998,0.01924235000000004,0.04211235000000004,0.11531443572394326,-1.5292832925007418,0.06440171326294368,0.04773964999999996,0.0,0.0,0.0,4.981681016520648,3.567569807350419e-05,0.0185001,0,0.45624387893783347,0
1999-06-30,-0.0012329523809523808,0.023543326586439744,0.052632,0.019009142857142856,0.052632,1,4,3,0.01505850969772381,0.05015779244709443,0.02676347532950826,14.770631827898269,0.34538473239456924,15.778825503833444,0.005717924033122792,0.025660377358490565,63,0.015873015873015872,0.0,0.0,0.015873015873015872,0.06349206349206349,0.047619047619047616,0.0019851499999999998,0.004788899999999999,0.05595927820675474,0.704851361846784,0.0009820416314805373,0.0478431,0.005906500000000016,0.013767000000000015,0.06079872898331228,-1.4582738869202945,0.02007605660123172,0.03886499999999998,0.010202000000000003,0.01532,0.0633541366718533,-4.818760068637488,0.07382340425152634,0.035346999999999996,0,0.08055904867723479,0
2011-06-30,-0.0002209047619047619,0.015951943651130663,0.044473,0.012369920634920635,0.04967,0,1,1,0.0,0.012071395123484544,0.008614424263887773,16.439818018768683,0.3731486179527797,17.728776810240685,0.0003258179616220052,0.0003500787677227924,63,0.0,0.0,0.06349206349206349,0.0,0.015873015873015872,0.015873015873015872,0.009471850000000007,0.019368100000000006,0.06004841883723286,-1.1544813046559974,0.022360109356707833,0.030301899999999993,0.0106867,0.0241177,0.05906644695405795,-1.5322405740023564,0.036954118491616644,0.0203553,0.0,0.0,0.0,1.1672457280762594,0.002386981058123895,0.023498599999999994,0,0.8421657748535539,1
2005-03-31,-0.004581672131147541,0.02235845254687163,0.037386,0.012636622950819673,0.13968,1,0,1,0.001823866623823603,0.0,0.000910905802811051,15.922603359252305,0.5969406186380882,17.970227176777566,0.0005108890296768269,0.0021822149481725427,61,0.0,0.0,0.08196721311475409,0.01639344262295082,0.0,0.01639344262295082,0.0,0.0,0.0,1.3649014592721593,0.007211762932990544,0.031741,0.012108000000000002,0.019219000000000003,0.049325860800971455,-1.6402847197323716,0.03152463202853646,0.018167,0.0,0.0,0.0,1.4867315782266313,0.00580488452850222,0.02979,0,0.3894258308703928,0
2013-09-30,0.0012915000000000001,0.013573953171365099,0.050088,0.0104334375,0.050088,0,1,0,0.0,0.008961241851569223,0.0,16.35200129653649,0.36092462540476566,17.391358510607716,0.0002793316359117086,0.000586682311528399,64,0.0,0.0,0.03125,0.0,0.015625,0.0,0.010838300000000004,0.026504800000000005,0.06479494169154493,-1.2465772436854075,0.033040280528433,0.023583199999999995,0.009241050000000023,0.029972050000000024,0.06416700360330588,0.7178150179001678,0.0039728833797823436,0.020115949999999976,0.008219200000000001,0.0177012,0.04860383374980387,-3.0971526428335636,0.05482331836132548,0.017521799999999997,1,0.8278634625668988,1
